filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-000739.wav,evading the search party was her top priority,0,0,,,,
cv-other-test/sample-000740.wav,he forgets the office when he's with me,0,0,teens,male,,
cv-other-test/sample-000741.wav,now look what you've done,0,0,,,,
cv-other-test/sample-000742.wav,the damage to the cloth has been repaired quickly,0,0,,,,
cv-other-test/sample-000743.wav,before him was an enormous white horse rearing over him with a frightening scream,1,1,twenties,male,england,
cv-other-test/sample-000744.wav,you already know about alchemy,0,0,,,,
cv-other-test/sample-000745.wav,there is a dentist and some other doctors inside this clinic,0,0,thirties,male,,
cv-other-test/sample-000746.wav,there was very little talking,0,0,,,,
cv-other-test/sample-000747.wav,we need to talk,0,0,,,,
cv-other-test/sample-000748.wav,why didn't you ask neal about it,0,0,teens,male,us,
cv-other-test/sample-000749.wav,so they think she left it with you,0,0,,,,
cv-other-test/sample-000750.wav,just hurry up and get here,0,0,,,,
cv-other-test/sample-000751.wav,who can tell us whether spaceflight will ever be commercially viable,0,0,,,,
cv-other-test/sample-000752.wav,so you can kill me too,0,0,fifties,male,scotland,
cv-other-test/sample-000753.wav,we fold the organic ginger juice in with the candied ginger pulp,0,0,thirties,male,,
cv-other-test/sample-000754.wav,vibrations of peace throughout the tent,3,3,,,,
cv-other-test/sample-000755.wav,i've handled a good many big promotions in my time,0,0,,,,
cv-other-test/sample-000756.wav,you can only spit out so many seeds,0,0,,,,
cv-other-test/sample-000757.wav,the conundrum that foiled so many was all but a simple exercise for dr masterson,0,0,twenties,male,indian,
cv-other-test/sample-000758.wav,you can do this,0,0,,,,
cv-other-test/sample-000759.wav,in his heart he wanted to remain awake but he also wanted to sleep,0,0,twenties,male,african,
cv-other-test/sample-000760.wav,rising up late in the morning she gave a big stretch to start the day,0,0,,,,
cv-other-test/sample-000761.wav,this is no time to give up,0,0,,,,
cv-other-test/sample-000762.wav,the country lane was muddy and poorly lit,0,0,teens,female,us,
cv-other-test/sample-000763.wav,how would you like to get a ticket next week,0,0,thirties,male,canada,
cv-other-test/sample-000764.wav,before the boy could reply a butterfly appeared and fluttered between him and the old man,0,0,twenties,male,us,
cv-other-test/sample-000765.wav,wrestling boxing and karate are wellknown examples for martial arts,0,0,teens,male,us,
cv-other-test/sample-000766.wav,how old are you anyway,0,0,thirties,female,england,
cv-other-test/sample-000767.wav,the horseman was completely immobile as was the boy,0,0,sixties,male,scotland,
cv-other-test/sample-000768.wav,three days from now he would be with the merchant's daughter,0,0,,,,
cv-other-test/sample-000769.wav,i'm feeling too good,0,0,,,,
cv-other-test/sample-000770.wav,the shower's in there,0,0,fifties,male,australia,
cv-other-test/sample-000771.wav,you must mean two other trees,0,0,,,,
cv-other-test/sample-000772.wav,the boy took out urim and thummim from his bag,1,1,,,,
cv-other-test/sample-000773.wav,chad waves up at them and continues on across the street,0,0,,,,
cv-other-test/sample-000774.wav,i thought that someday i'd be rich and could go to mecca,0,0,,,,
cv-other-test/sample-000775.wav,there is not even the possibility of doing that,0,0,,,,
cv-other-test/sample-000776.wav,but he knew that salem wasn't in andalusia,0,0,,,,
cv-other-test/sample-000777.wav,some of the grey ash was falling off the circular edge,0,0,,,,
cv-other-test/sample-000778.wav,the python wasn't a snake it was a programming language,0,0,,,,
cv-other-test/sample-000779.wav,and you won't know how i actually use all the commands in combination,0,0,twenties,male,,
cv-other-test/sample-000780.wav,each sentence should not even be off by one word,0,0,,,,
cv-other-test/sample-000781.wav,the team with the best timing looks good,0,0,fifties,male,england,
cv-other-test/sample-000782.wav,better let me talk to him,0,0,twenties,female,indian,
cv-other-test/sample-000783.wav,and she already has her treasure it's you,0,0,,,,
cv-other-test/sample-000784.wav,you're through deciding anything,0,0,,,,
cv-other-test/sample-000785.wav,then where is your gun,0,0,fifties,female,england,
cv-other-test/sample-000786.wav,'m all about those invisible cosmic connections that transcend time and distance,1,1,,,,
cv-other-test/sample-000787.wav,what does he do all day,0,0,,,,
cv-other-test/sample-000788.wav,i'm afraid she'd feel ashamed to think she hadn't trusted you,0,0,twenties,male,,
cv-other-test/sample-000789.wav,you'll wreck your raincoat,0,0,,,,
cv-other-test/sample-000790.wav,some scientists believe the origin of this oscillating signal to be a neutron star,0,0,thirties,male,us,
cv-other-test/sample-000791.wav,this desert was once a sea he said,1,1,thirties,male,england,
cv-other-test/sample-000792.wav,see the emacs lisp for this at the bottom of the post,0,0,fifties,male,us,
cv-other-test/sample-000793.wav,i know why i want to get back to my flock he thought,0,0,,,,
cv-other-test/sample-000794.wav,we were all made by the same hand and we have the same soul,0,0,,,,
cv-other-test/sample-000795.wav,the boy fell to his knees and wept,0,0,fifties,male,us,
cv-other-test/sample-000796.wav,when you are loved you can do anything in creation,0,0,,,,
cv-other-test/sample-000797.wav,put corrina corrina onto my classical x list,0,0,,,,
cv-other-test/sample-000798.wav,she was procrastinating so much,0,0,,,,
cv-other-test/sample-000799.wav,did you hear what i said,0,0,,,,
cv-other-test/sample-000800.wav,words can hurt very much,0,0,,,,
cv-other-test/sample-000801.wav,you don't have to smell the world,0,0,twenties,male,,
cv-other-test/sample-000802.wav,he'll drive you batty,0,0,,,,
cv-other-test/sample-000803.wav,hires two personal trainers and make one of them train the other one,0,0,,,,
cv-other-test/sample-000804.wav,tell her i elected her and i can have her impeached,0,0,,,,
cv-other-test/sample-000805.wav,people that never had to worry,0,0,,,,
cv-other-test/sample-000806.wav,i believe in you,0,0,fourties,male,scotland,
cv-other-test/sample-000807.wav,that guy over there likes to drink a lot talk a lot but do nothing,0,0,,,,
cv-other-test/sample-000808.wav,she thought it might be a cheap copy but she didnt want to know,0,0,,,,
cv-other-test/sample-000809.wav,brent's opening attack on the governor,0,0,twenties,male,england,
cv-other-test/sample-000810.wav,the women took turns building a tall stable pile of rocks,0,0,,,,
cv-other-test/sample-000811.wav,he felt a pang of loneliness and tried to ignore it,0,0,,,,
cv-other-test/sample-000812.wav,i've always wanted to do this,0,0,,,,
cv-other-test/sample-000813.wav,work for somebody else,0,0,,,,
cv-other-test/sample-000814.wav,our bitch had puppies do you want one,0,0,,,,
cv-other-test/sample-000815.wav,without questioning he said what the screen of his computer dictated to him,0,0,twenties,male,african,
cv-other-test/sample-000816.wav,milkshake is best in its chocolate form,0,0,fifties,male,england,
cv-other-test/sample-000817.wav,so he asked if the old man's blessing was still with him,0,0,,,,
cv-other-test/sample-000818.wav,at least she knows how to behave at funerals,0,0,twenties,male,us,
cv-other-test/sample-000819.wav,the baby can talk,0,0,,,,
cv-other-test/sample-000820.wav,the italian got her words mixed up,0,0,,,,
cv-other-test/sample-000821.wav,it was difficult not to think about what he had left behind,0,0,,,,
cv-other-test/sample-000822.wav,don't be a fool,0,0,thirties,male,england,
cv-other-test/sample-000823.wav,hang on a second,0,0,,,,
cv-other-test/sample-000824.wav,a pox upon me for a clumsy thing,0,0,,,,
cv-other-test/sample-000825.wav,though his body was broken he was still determined to finish the race,0,0,thirties,male,us,
cv-other-test/sample-000826.wav,the webs standards are made by the wc,0,0,thirties,male,,
cv-other-test/sample-000827.wav,i don't need any help,0,0,fourties,male,us,
cv-other-test/sample-000828.wav,the sparrow and the songbird danced along the fence,0,0,,,,
cv-other-test/sample-000829.wav,an led was indicating the proximity detector was working properly,0,0,thirties,male,us,
cv-other-test/sample-000830.wav,the vendors on the waterfront also have a great view of the east river,0,0,twenties,male,england,
cv-other-test/sample-000831.wav,no one seemed to have thought about it that night,3,3,twenties,male,singapore,
cv-other-test/sample-000832.wav,you can't offer me something that is already mine the chief said arrogantly,0,0,fifties,male,england,
cv-other-test/sample-000833.wav,the one you marry has got to swim rivers for you,0,0,,,,
cv-other-test/sample-000834.wav,we run smack into a police patrol,0,0,,,,
cv-other-test/sample-000835.wav,he slipped on the stairs,0,0,twenties,male,scotland,
cv-other-test/sample-000836.wav,you can get them for me,0,0,thirties,male,us,
cv-other-test/sample-000837.wav,let's pretend everything is prepped,0,0,twenties,male,england,
cv-other-test/sample-000838.wav,everyone when they are young knows what their destiny is,0,0,,,,
cv-other-test/sample-000839.wav,he saw that fatima's eyes were filled with tears,0,0,twenties,male,indian,
cv-other-test/sample-000840.wav,february took a book from the shelves,0,0,,,,
cv-other-test/sample-000841.wav,by enumerating the people she wanted to talk with she was calmed,0,0,twenties,female,us,
cv-other-test/sample-000842.wav,i can clean up those glasses in the window if you want said the boy,0,0,,,,
cv-other-test/sample-000843.wav,i'll show you what i'm doing,0,0,twenties,male,us,
cv-other-test/sample-000844.wav,upon arrival the train was waiting for all passengers,0,0,,,,
cv-other-test/sample-000845.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,0,0,,,,
cv-other-test/sample-000846.wav,are you running a business or a charity ward,0,0,,,,
cv-other-test/sample-000847.wav,just as a rule of thumb,0,0,thirties,female,england,
cv-other-test/sample-000848.wav,i'm the king of salem the old man had said,0,0,fourties,male,us,
cv-other-test/sample-000849.wav,shakespeare never said that,0,0,fourties,male,,
cv-other-test/sample-000850.wav,i told you to have the ice box fixed,0,0,,,,
cv-other-test/sample-000851.wav,just highlighting that fact in case you overlooked it,0,0,twenties,male,scotland,
cv-other-test/sample-000852.wav,the merchants were assembling their stalls and the boy helped a candy seller to do his,0,0,,,,
cv-other-test/sample-000853.wav,is this the place,0,0,,,,
cv-other-test/sample-000854.wav,you'll have to wake him up,0,0,fifties,male,us,
cv-other-test/sample-000855.wav,but she is gone,0,0,,,,
cv-other-test/sample-000856.wav,how was that for a tight squeeze,0,0,,,,
cv-other-test/sample-000857.wav,that was until the site was blocked,0,0,,,,
cv-other-test/sample-000858.wav,she would never know the difference because she didn't know how to read,1,1,,,,
cv-other-test/sample-000859.wav,the old man wore a breastplate of gold and he knew about my past,0,0,,,,
cv-other-test/sample-000860.wav,sodium chloride is just common table salt,0,0,twenties,male,us,
cv-other-test/sample-000861.wav,what's up,0,0,,,,
cv-other-test/sample-000862.wav,i saw a young man standing on the cylinder and trying to scramble out of the hole again,0,0,,,,
cv-other-test/sample-000863.wav,to save fuel the ariane rocket has been launched not far from the equator,0,0,thirties,male,,
cv-other-test/sample-000864.wav,stop treating me like a child,0,0,,,,
cv-other-test/sample-000865.wav,he ate his dinner in solitude contemplating his solemn task,0,0,thirties,female,england,
cv-other-test/sample-000866.wav,the new law was retroactive,0,0,,,,
cv-other-test/sample-000867.wav,the tricky part is integrating it with dragonfly,0,0,,,,
cv-other-test/sample-000868.wav,what's so illogical about that,0,0,twenties,male,us,
cv-other-test/sample-000869.wav,wrestling boxing and karate are wellknown examples for martial arts,0,0,,,,
cv-other-test/sample-000870.wav,the old man knew how to read and had already read the book,0,0,,,,
cv-other-test/sample-000871.wav,the fact that the two hours had stretched into an entire year didn't matter,0,0,,,,
cv-other-test/sample-000872.wav,it was about you,0,0,,,,
cv-other-test/sample-000873.wav,if that guy lays an egg,0,0,,,,
cv-other-test/sample-000874.wav,this log cabin is so quaint,0,0,eighties,male,australia,
cv-other-test/sample-000875.wav,there goes another scrub lady,0,0,thirties,male,us,
cv-other-test/sample-000876.wav,it's generally too distracting to have the pointer follow wherever you're looking,0,0,,,us,
cv-other-test/sample-000877.wav,spain is producing lots of lettuce paprika and tomatoes,0,0,,,,
cv-other-test/sample-000878.wav,criminals cry for it,0,0,,,,
cv-other-test/sample-000879.wav,but one of them seized the boy and yanked him back out of the hole,0,0,,,,
cv-other-test/sample-000880.wav,is it possible to see the day of the jackal at pacific theatres,0,0,,,,
cv-other-test/sample-000881.wav,the boy was shaking with fear but the alchemist helped him out of the tent,1,1,,,,
cv-other-test/sample-000882.wav,it's awfully clear now,0,0,sixties,male,england,
cv-other-test/sample-000883.wav,afraid it might rain,0,0,,,,
cv-other-test/sample-000884.wav,threephase alternating current is an efficient way of transmitting energy,0,0,,,,
cv-other-test/sample-000885.wav,it was after they got back from fishing,0,0,,,,
cv-other-test/sample-000886.wav,you can't be the wind the wind said,0,0,,,,
cv-other-test/sample-000887.wav,we were in the same outfit,0,0,,,,
cv-other-test/sample-000888.wav,to stuff into their own pockets,0,0,thirties,male,,
cv-other-test/sample-000889.wav,give me my robe,0,0,thirties,female,us,
cv-other-test/sample-000890.wav,a little present from old man,0,0,,,,
cv-other-test/sample-000891.wav,who did you talk to,0,0,,,,
cv-other-test/sample-000892.wav,the main advantage to using modulo is that you can chain together successive commands easily,0,0,,,,
cv-other-test/sample-000893.wav,neighbors moved away and there remained only a few small shops on the hill,0,0,,,,
cv-other-test/sample-000894.wav,there is absolutely no way i can finish on time,0,0,fourties,male,african,
cv-other-test/sample-000895.wav,which view would you like,0,0,fifties,female,australia,
cv-other-test/sample-000896.wav,work in progress,0,0,,,,
cv-other-test/sample-000897.wav,to keep on pitching,0,0,,,,
cv-other-test/sample-000898.wav,did you see the garden that it took the master gardener ten years to create,0,0,thirties,male,us,
cv-other-test/sample-000899.wav,how could you even think that,0,0,,,,
cv-other-test/sample-000900.wav,we need to run,0,0,,,,
cv-other-test/sample-000901.wav,she improved her list every day,0,0,twenties,male,canada,
cv-other-test/sample-000902.wav,the conundrum that foiled so many was all but a simple exercise for dr masterson,0,0,,,,
cv-other-test/sample-000903.wav,the morning post just turned shelly eric over to the sheriff,0,0,twenties,male,ireland,
cv-other-test/sample-000904.wav,did you write it or didn't you,0,0,thirties,male,us,
cv-other-test/sample-000905.wav,alchemy is a serious discipline,0,0,,,,
cv-other-test/sample-000906.wav,you'd better get your friends,0,0,,,,
cv-other-test/sample-000907.wav,you should see his fan mail,0,0,twenties,male,us,
cv-other-test/sample-000908.wav,you wouldn't mind living in the nicest house in town,0,0,,,,
cv-other-test/sample-000909.wav,his new friend pushed the owner aside and pulled the boy outside with him,1,1,twenties,male,indian,
cv-other-test/sample-000910.wav,she's a wonderful person,0,0,,,,
cv-other-test/sample-000911.wav,you will need some rubber boots,0,0,,,,
cv-other-test/sample-000912.wav,he wasn't asking for help,0,0,,,,
cv-other-test/sample-000913.wav,he don't seem like a guy that'd fall into line,0,0,,,,
cv-other-test/sample-000914.wav,haven't you got any feeling,0,0,fifties,female,indian,
cv-other-test/sample-000915.wav,the omens will begin insistently to speak of it and you'll try to ignore them,0,0,,,,
cv-other-test/sample-000916.wav,i didn't mean to shoot him,0,0,fourties,male,us,
cv-other-test/sample-000917.wav,it's done in america all the time,0,0,,,,
cv-other-test/sample-000918.wav,the snake fought frantically making hissing sounds that shattered the silence of the desert,0,0,,,,
cv-other-test/sample-000919.wav,you think it's easy,0,0,,,,
cv-other-test/sample-000920.wav,she finds the world has feet of clay,0,0,thirties,male,england,
cv-other-test/sample-000921.wav,it's lucky you got away from her,0,0,,,,
cv-other-test/sample-000922.wav,there's no law against stealing stolen money,0,0,twenties,male,us,
cv-other-test/sample-000923.wav,as he did so he talked with the monk about the tribal wars,0,0,thirties,male,ireland,
cv-other-test/sample-000924.wav,i wouldn't want to use that tub,0,0,seventies,male,us,
cv-other-test/sample-000925.wav,something happens here you'll have to remember later on,0,0,fifties,male,us,
cv-other-test/sample-000926.wav,a lantern lit up the trees,0,0,,,,
cv-other-test/sample-000927.wav,that's a lot of hooey,0,0,,,,
cv-other-test/sample-000928.wav,surveillance does not always bring security,0,0,,,,
cv-other-test/sample-000929.wav,i got a continuance for a whole month,0,0,,,,
cv-other-test/sample-000930.wav,the sunset faded into twilight before anything else happened,0,0,,,,
cv-other-test/sample-000931.wav,do you mean the speech you're writing,0,0,,,,
cv-other-test/sample-000932.wav,the airdrop of the atomic bomb in hiroshima had devastating implications,0,0,,,,
cv-other-test/sample-000933.wav,it doesn't have to rhyme,0,0,,,,
cv-other-test/sample-000934.wav,you chose an incompatible encoding,0,0,,,,
cv-other-test/sample-000935.wav,it all happened rather suddenly,0,0,fifties,female,indian,
cv-other-test/sample-000936.wav,if you're looking for a room there's no vacancy,0,0,thirties,male,australia,
cv-other-test/sample-000937.wav,don't say anything fatima interrupted,0,0,twenties,male,us,
cv-other-test/sample-000938.wav,come out of there,0,0,fourties,male,us,
cv-other-test/sample-000939.wav,the newspaper articles had prepared everyone for the reception of the idea,0,0,,,,
cv-other-test/sample-000940.wav,you will now retire to arrive at a verdict,0,0,,,,
cv-other-test/sample-000941.wav,acreative work with the title at the cafe bohemia,0,0,twenties,male,england,
cv-other-test/sample-000942.wav,i don't care whether she did or not,0,0,,,,
cv-other-test/sample-000943.wav,that's not carson sphinx,0,0,,,,
cv-other-test/sample-000944.wav,not even a stick of gum,0,0,,,,
cv-other-test/sample-000945.wav,do you know when you're really lonely,0,0,thirties,male,us,
cv-other-test/sample-000946.wav,the police insisted on confiscating even the printer for forensic analysis,0,0,,,,
cv-other-test/sample-000947.wav,and for wise men gold is the metal that evolved the furthest,0,0,,,,
cv-other-test/sample-000948.wav,elizabeth charles is dead,0,0,fifties,male,england,
cv-other-test/sample-000949.wav,better use heat resistant gloves when you take the bricks out of the furnace,0,0,,,,
cv-other-test/sample-000950.wav,weekends are always fun,0,0,,,,
cv-other-test/sample-000951.wav,i would if i thought i'd hear anything worth listening to,0,0,fourties,male,us,
cv-other-test/sample-000952.wav,the giraffe had become fearful,0,0,,,,
cv-other-test/sample-000953.wav,business has really improved he said to the boy after the customer had left,1,1,,,,
cv-other-test/sample-000954.wav,mrs ruth victor wants to see you,0,0,,,,
cv-other-test/sample-000955.wav,now i too will be one of the women who wait,0,0,,,,
cv-other-test/sample-000956.wav,he's the man the ads are written for,0,0,thirties,male,australia,
cv-other-test/sample-000957.wav,millions of years ago our seven continents were one supercontinent called pangaea,0,0,twenties,female,us,
cv-other-test/sample-000958.wav,you get yourself an education,0,0,,,,
cv-other-test/sample-000959.wav,then i don't get paid,0,0,,,,
cv-other-test/sample-000960.wav,the man wept with happiness,0,0,,,,
cv-other-test/sample-000961.wav,what have you caused all of this trouble for,0,0,teens,male,us,
cv-other-test/sample-000962.wav,there are rumors of tribal wars he told them,0,0,,,,
cv-other-test/sample-000963.wav,my boys and girls are there,0,0,thirties,male,canada,
cv-other-test/sample-000964.wav,find the movie schedule close by,0,0,,,,
cv-other-test/sample-000965.wav,garlic can be used to fight vampires,0,0,fourties,male,,
cv-other-test/sample-000966.wav,we were all made by the same hand and we have the same soul,0,0,,,,
cv-other-test/sample-000967.wav,it's not often that money can save someone's life,0,0,,,,
cv-other-test/sample-000968.wav,the vision vanished immediately but it had shaken him,0,0,,,,
cv-other-test/sample-000969.wav,they continued across the desert,0,0,thirties,male,african,
cv-other-test/sample-000970.wav,you haven't told me,0,0,thirties,male,,
cv-other-test/sample-000971.wav,i think i will,0,0,,,,
cv-other-test/sample-000972.wav,i had to test your courage the stranger said,0,0,thirties,male,england,
cv-other-test/sample-000973.wav,you'll take fifty and like it,0,0,thirties,male,australia,
cv-other-test/sample-000974.wav,somehow the paragraphs blurred into each other,0,0,thirties,male,us,
cv-other-test/sample-000975.wav,of course it is,0,0,twenties,male,us,
cv-other-test/sample-000976.wav,a lot of money,0,0,twenties,male,us,
cv-other-test/sample-000977.wav,sure see you there,0,0,thirties,male,england,
cv-other-test/sample-000978.wav,maybe she didn't even remember him,1,1,,,,
cv-other-test/sample-000979.wav,don't argue with me here,0,0,fourties,female,us,
cv-other-test/sample-000980.wav,it turns out this is easier than you might expect,0,0,,,,
cv-other-test/sample-000981.wav,how would you like to work for me,0,0,,,,
cv-other-test/sample-000982.wav,will you come here,0,0,twenties,male,,
cv-other-test/sample-000983.wav,the major shortcoming of my simple approach is that it doesn't work well with small click targets,0,0,,,us,
cv-other-test/sample-000984.wav,a missing parrot is called a polygon,0,0,thirties,female,,
cv-other-test/sample-000985.wav,at the first glance it was really not very exciting,2,2,,,,
cv-other-test/sample-000986.wav,they enjoyed the silence,0,0,fifties,male,us,
cv-other-test/sample-000987.wav,his heart squeezed as if his chest had suddenly compressed it,1,1,,,,
cv-other-test/sample-000988.wav,they opened the bottle of wine and drank heavily,0,0,twenties,male,us,
cv-other-test/sample-000989.wav,i really did it quite brilliantly,0,0,fourties,male,us,
cv-other-test/sample-000990.wav,get the governor on the phone,0,0,,,,
cv-other-test/sample-000991.wav,don't you think i know where i live,0,0,twenties,male,,
cv-other-test/sample-000992.wav,he was immensely excited at the news,0,0,,,,
cv-other-test/sample-000993.wav,he's insane or drunk or something,0,0,,,,
cv-other-test/sample-000994.wav,i've just told you i was busy with the little dog,0,0,sixties,male,us,
cv-other-test/sample-000995.wav,i'm playing for keeps,0,0,,,,
cv-other-test/sample-000996.wav,you won't have any trouble reading it,0,0,,,,
cv-other-test/sample-000997.wav,you're sure you don't mind,0,0,thirties,male,hongkong,
cv-other-test/sample-000998.wav,spotted dick is a classic british pudding,0,0,fourties,female,us,
cv-other-test/sample-000999.wav,any decent editor can show you line numbers and let you jump to a specific line,0,0,,,,
cv-other-test/sample-001000.wav,the boy laughed  out of happiness,0,0,,,,
cv-other-test/sample-001001.wav,we had to rush down the minute it happened,1,1,,,,
cv-other-test/sample-001002.wav,laser tag is a game quite similar to paintball,0,0,,,,
cv-other-test/sample-001003.wav,has melanie scott been in the papers,0,0,,,,
cv-other-test/sample-001004.wav,children jumping in puddles,0,0,twenties,male,newzealand,
cv-other-test/sample-001005.wav,he was already re accustomed to desert's silence,0,0,,,,
cv-other-test/sample-001006.wav,life is beautiful,0,0,fifties,male,england,
cv-other-test/sample-001007.wav,they looked for the fallen mass but found nothing,1,1,,,,
cv-other-test/sample-001008.wav,it sure looks good from here,0,0,,,,
cv-other-test/sample-001009.wav,within the constraints of her mind there was no going back,0,0,,,,
cv-other-test/sample-001010.wav,you old sorcerer the boy shouted up to the sky,2,2,twenties,male,us,
cv-other-test/sample-001011.wav,few people realise the immensity of vacancy,1,1,,,,
cv-other-test/sample-001012.wav,he decanted the wine and began to recount the disturbing story he had been told,0,0,,,,
cv-other-test/sample-001013.wav,the newspaper articles had prepared everyone for the reception of the idea,0,0,,,,
cv-other-test/sample-001014.wav,we've been taken for a lot of suckers,0,0,,,,
cv-other-test/sample-001015.wav,you know where i can get it,0,0,fourties,male,us,
cv-other-test/sample-001016.wav,i can't do that,0,0,thirties,male,us,
cv-other-test/sample-001017.wav,he watched the hawks as they drifted on the wind,0,0,,,,
cv-other-test/sample-001018.wav,and the falcon then nourishes man,0,0,,,,
cv-other-test/sample-001019.wav,i'll return just as your father came back to your mother he said,0,0,,,,
cv-other-test/sample-001020.wav,the space station rocked violently due to the intense pressure wave from the airlock failure,0,0,,,,
cv-other-test/sample-001021.wav,i'm supposed to know my way around,0,0,twenties,male,,
cv-other-test/sample-001022.wav,the steel of its blade glittered in the light of the moon,0,0,thirties,male,us,
cv-other-test/sample-001023.wav,i've already mailed a copy of this letter to mrs louise,0,0,fourties,male,us,
cv-other-test/sample-001024.wav,a lot of money,0,0,sixties,male,england,
cv-other-test/sample-001025.wav,got anything new on the hanging,0,0,,,,
cv-other-test/sample-001026.wav,it's called the principle of favorability beginner's luck,0,0,sixties,male,newzealand,
cv-other-test/sample-001027.wav,we'll stay right here and celebrate,0,0,thirties,male,us,
cv-other-test/sample-001028.wav,apparently most of the sentences have been written by nerds and scientists,0,0,thirties,male,,
cv-other-test/sample-001029.wav,i used to live near el cairum he said,0,0,,,,
cv-other-test/sample-001030.wav,i won't say anything,0,0,,,,
cv-other-test/sample-001031.wav,opposing counsel wouldn't consent,0,0,,,,
cv-other-test/sample-001032.wav,this was good timing because my rsi was only getting worse,0,0,,,,
cv-other-test/sample-001033.wav,my father offered her a job,0,0,,,,
cv-other-test/sample-001034.wav,don't be more catholic than the pope,0,0,sixties,male,england,
cv-other-test/sample-001035.wav,this sapling will once become a giant oak tree,0,0,,,,
cv-other-test/sample-001036.wav,see if we can move it,0,0,,,,
cv-other-test/sample-001037.wav,i'd like to think,0,0,,,,
cv-other-test/sample-001038.wav,i can only repeat myself that this was not the plan,0,0,twenties,male,us,
cv-other-test/sample-001039.wav,take these capsules over to mrs david's house,0,0,,,,
cv-other-test/sample-001040.wav,they were men of the desert and they were fearful of sorcerers,0,0,fifties,male,england,
cv-other-test/sample-001041.wav,and he gets it right away,0,0,,,,
cv-other-test/sample-001042.wav,it's better that way,0,0,,,,
cv-other-test/sample-001043.wav,but if you can try to make your own decisions,0,0,,,,
cv-other-test/sample-001044.wav,open up google music and play anything,0,0,,,,
cv-other-test/sample-001045.wav,he placed the dvd into the player,0,0,twenties,male,,
cv-other-test/sample-001046.wav,unfortunately nobody can warrant that the sanctions will have an effect on the community,0,0,thirties,male,us,
cv-other-test/sample-001047.wav,he decanted the wine and began to recount the disturbing story he had been told,0,0,twenties,male,,
cv-other-test/sample-001048.wav,we've certainly been in some sweet jams,0,0,fourties,female,canada,
cv-other-test/sample-001049.wav,what's from the governor,0,0,,,,
cv-other-test/sample-001050.wav,it was something that i thought could happen only to others never to me,0,0,sixties,male,england,
cv-other-test/sample-001051.wav,yorkshire is my county,0,0,fourties,male,england,
cv-other-test/sample-001052.wav,burning fridges televisions and washing machines are not as unusual as one might think,0,0,,,,
cv-other-test/sample-001053.wav,until then he had considered the omens to be things of this world,0,0,,,,
cv-other-test/sample-001054.wav,the girl wore an elegant dress,0,0,teens,other,australia,
cv-other-test/sample-001055.wav,there was a shimmering green light emanating from the statue,0,0,,,,
cv-other-test/sample-001056.wav,i guess i'm not quite the football type,0,0,twenties,male,us,
cv-other-test/sample-001057.wav,and we'll be at larissa's bar up the street,0,0,,,,
cv-other-test/sample-001058.wav,it was there that the wise man lived,1,1,,,,
cv-other-test/sample-001059.wav,what about the blue one,0,0,,,,
cv-other-test/sample-001060.wav,and then i'm going to build things,0,0,twenties,male,,
cv-other-test/sample-001061.wav,the existence of gravitational waves had long been predicted,0,0,fifties,male,canada,
cv-other-test/sample-001062.wav,you will be jane doe,0,0,,,,
cv-other-test/sample-001063.wav,he's home cooking dinner,0,0,,,,
cv-other-test/sample-001064.wav,a shepherd may like to travel but he should never forget about his sheep,0,0,,,,
cv-other-test/sample-001065.wav,those are the rules of war the leader explained,0,0,,,,
cv-other-test/sample-001066.wav,from then on the boy understood his heart,0,0,,,,
cv-other-test/sample-001067.wav,life attracts life the alchemist answered,0,0,,,,
cv-other-test/sample-001068.wav,then she again took his hands and studied them carefully,0,0,,,,
cv-other-test/sample-001069.wav,it was her manifest destiny to eat that chocolate bar,1,1,,,,
cv-other-test/sample-001070.wav,feller runs the february months,0,0,,,,
cv-other-test/sample-001071.wav,my greatgrandfather planted this tree,0,0,,,,
cv-other-test/sample-001072.wav,it's gonna put our city on the map,0,0,teens,female,canada,
cv-other-test/sample-001073.wav,you know i would,0,0,thirties,male,us,
cv-other-test/sample-001074.wav,always ask an objective question,0,0,twenties,male,indian,
cv-other-test/sample-001075.wav,you did a swell job,0,0,fifties,female,indian,
cv-other-test/sample-001076.wav,there's nothing more beautiful than love,0,0,,,,
cv-other-test/sample-001077.wav,can't you just observe men and omens in order to understand the language the boy asked,0,0,,,,
cv-other-test/sample-001078.wav,i won't say anything,0,0,twenties,male,,
cv-other-test/sample-001079.wav,did you see his picture on the cover of time,0,0,,,,
cv-other-test/sample-001080.wav,what do you make of him,0,0,,,,
cv-other-test/sample-001081.wav,march was windy and dark,0,0,,,,
cv-other-test/sample-001082.wav,there must be some way,0,0,,,,
cv-other-test/sample-001083.wav,i like cyndi wayne,0,0,,,,
cv-other-test/sample-001084.wav,what were you doing in boston,0,0,twenties,male,us,
cv-other-test/sample-001085.wav,you guys at mozilla should really include every letter of the alphabet into this,0,0,,,,
cv-other-test/sample-001086.wav,everything's getting cold and you know we've been waiting for you,0,0,thirties,male,,
cv-other-test/sample-001087.wav,if you start your emails with greetings let me be the first to welcome you to earth,0,0,,,,
cv-other-test/sample-001088.wav,we've got her located,0,0,thirties,male,wales,
cv-other-test/sample-001089.wav,they just won't let anybody talk politics to them,0,0,,,,
cv-other-test/sample-001090.wav,one of the worst crooks in town,0,0,,,,
