filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-000816.wav,the shop was busy and the man asked the shepherd to wait until the afternoon,2,0,,,,
cv-valid-test/sample-000817.wav,but he kept the sword in his hand,1,0,,,,
cv-valid-test/sample-000818.wav,the wind told me that you know about love the boy said to the sun,1,0,,,,
cv-valid-test/sample-000819.wav,i have to separate out the sulfur,1,0,,,,
cv-valid-test/sample-000820.wav,come on in here now,1,0,fifties,female,indian,
cv-valid-test/sample-000821.wav,but only speak a word and my servant will be healed,2,0,seventies,male,us,
cv-valid-test/sample-000822.wav,in his heart he wanted to remain awake but he also wanted to sleep,3,0,,,,
cv-valid-test/sample-000823.wav,he was shaken into wakefulness by someone,1,0,,,,
cv-valid-test/sample-000824.wav,but everything had changed,2,0,,,,
cv-valid-test/sample-000825.wav,the hand with the whip pointed to the south,1,0,,,,
cv-valid-test/sample-000826.wav,i got ways of making them talk,1,0,fourties,male,canada,
cv-valid-test/sample-000827.wav,when he had completed the cleaning he asked the man for something to eat,3,0,,,,
cv-valid-test/sample-000828.wav,i think they perceived that nothing was to be done at the moment,3,1,twenties,,us,
cv-valid-test/sample-000829.wav,it was as if it quivered but really this was the telescope vibrating,3,0,fifties,male,canada,
cv-valid-test/sample-000830.wav,i wouldn't live in it as a ghost,2,0,,,,
cv-valid-test/sample-000831.wav,the animals were exhausted and the men talked among themselves less and less,1,0,,,,
cv-valid-test/sample-000832.wav,ogilvy told him everything that he had seen,4,0,thirties,male,canada,
cv-valid-test/sample-000833.wav,and also because i know about the soul of the world he thought to himself,2,0,fourties,male,,
cv-valid-test/sample-000834.wav,the omens had told him so,2,0,,,,
cv-valid-test/sample-000835.wav,the pink love heart keyring glowed,1,0,,,,
cv-valid-test/sample-000836.wav,what is a foreigner doing here asked another of the men,3,0,thirties,male,australia,
cv-valid-test/sample-000837.wav,it looked like a rusty gas float,11,1,,,,
cv-valid-test/sample-000838.wav,i forgot my hat,1,0,thirties,female,newzealand,
cv-valid-test/sample-000839.wav,you knew the whole story,3,0,,,,
cv-valid-test/sample-000840.wav,i like cyndi wayne,2,0,,,,
cv-valid-test/sample-000841.wav,if you pay attention to the present you can improve upon it,1,0,,,,
cv-valid-test/sample-000842.wav,work has been rough in the last few months because of a major project launch,2,0,thirties,male,england,
cv-valid-test/sample-000843.wav,the boy watched the exchange with fascination,3,0,teens,male,us,
cv-valid-test/sample-000844.wav,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,seventies,female,england,
cv-valid-test/sample-000845.wav,he told her about the morning's meeting,2,0,twenties,male,us,
cv-valid-test/sample-000846.wav,those are the rules of war the leader explained,2,1,fourties,male,england,
cv-valid-test/sample-000847.wav,but his heart was speaking of other things,2,1,,,,
cv-valid-test/sample-000848.wav,the shop folks were taking down their shutters and people were opening their bedroom windows,9,0,,,,
cv-valid-test/sample-000849.wav,they locked themselves in their laboratories and tried to evolve as gold had,2,0,,,,
cv-valid-test/sample-000850.wav,he had never imagined that questions about life would be of such importance to a shepherd,2,0,,,,
cv-valid-test/sample-000851.wav,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,
cv-valid-test/sample-000852.wav,then you taught me something of the universal language and the soul of the world,2,0,teens,male,australia,
cv-valid-test/sample-000853.wav,and your camels will bring you wealth and power,2,0,,,,
cv-valid-test/sample-000854.wav,the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,0,,,,
cv-valid-test/sample-000855.wav,and seizing the boy's bag the alchemist gave the gold coins to the chief,1,0,,,,
cv-valid-test/sample-000856.wav,even then he hardly understood what this meant,1,0,,,,
cv-valid-test/sample-000857.wav,vibrations of peace throughout the tent,3,0,thirties,male,england,
cv-valid-test/sample-000858.wav,i'm hunting with my falcon the alchemist answered,1,0,,,,
cv-valid-test/sample-000859.wav,there was a full moon and the boy told the englishman the story of his life,34,0,thirties,female,us,
cv-valid-test/sample-000860.wav,they were strange books,1,0,,,,
cv-valid-test/sample-000861.wav,the camel driver was not a fighter and he had consulted with seers,5,0,,,,
cv-valid-test/sample-000862.wav,he got up early with the idea of finding it,4,0,thirties,male,us,
cv-valid-test/sample-000863.wav,replace the ts in tim tebow's name with any other consonant to get a star wars character,1,0,,,,
cv-valid-test/sample-000864.wav,i thought the unscrewing might be automatic,6,0,,,,
cv-valid-test/sample-000865.wav,but i was also stumbling because i couldnt look away from these things,1,0,teens,male,england,
cv-valid-test/sample-000866.wav,there's millions of ways,1,0,thirties,male,ireland,
cv-valid-test/sample-000867.wav,what do i do in salem the old man laughed,2,1,,,,
cv-valid-test/sample-000868.wav,having heard that the boy became even more interested in alchemy,4,0,,,,
cv-valid-test/sample-000869.wav,there are rumors of tribal wars he told them,2,0,,,,
cv-valid-test/sample-000870.wav,even if you're an expert reading all of it is often not feasible due to lack of time,1,0,,,,
cv-valid-test/sample-000871.wav,robin had some sort of date with tracy,4,0,thirties,male,australia,
cv-valid-test/sample-000872.wav,the woman said she had never heard of such a person and hurried away,3,0,,,,
cv-valid-test/sample-000873.wav,modern sewing machines can throttle their speed,1,0,,,,
cv-valid-test/sample-000874.wav,mary told me that she got to meet up with you while she was back in san francisco,1,0,sixties,female,us,
cv-valid-test/sample-000875.wav,you can't say that about my father,2,0,,,,
cv-valid-test/sample-000876.wav,the streamer of gas came out towards us,1,0,twenties,male,,
cv-valid-test/sample-000877.wav,the usage of high information content is meaningless,2,0,,,,
cv-valid-test/sample-000878.wav,the boy continued to listen to his heart as they crossed the desert,2,0,,,,
cv-valid-test/sample-000879.wav,but the crystal merchant had no choice,4,0,,,,
cv-valid-test/sample-000880.wav,instead the stranger lowered it slowly until the point touched the boy's forehead,1,0,fourties,male,us,
cv-valid-test/sample-000881.wav,you don't know scott,2,0,twenties,female,,
cv-valid-test/sample-000882.wav,but maybe i'll never have another chance to get to the pyramids in egypt,1,0,sixties,female,,
cv-valid-test/sample-000883.wav,always heed the omens the old king had said,1,0,thirties,female,us,
cv-valid-test/sample-000884.wav,and this is for me said the alchemist keeping one of the parts,1,0,thirties,female,us,
cv-valid-test/sample-000885.wav,so what is salem like he asked trying to get some sort of clue,1,0,thirties,male,canada,
cv-valid-test/sample-000886.wav,like crickets and like expectations like lizards and fourleaf clovers,3,0,,,,
cv-valid-test/sample-000887.wav,he had been so far away that his face wasn't even visible,1,0,,,,
cv-valid-test/sample-000888.wav,that's not my money,2,0,,,,
cv-valid-test/sample-000889.wav,is he really supposed to read that many books on philosophy,2,0,,,us,
cv-valid-test/sample-000890.wav,i get thirty dollars a week,1,0,thirties,male,us,
cv-valid-test/sample-000891.wav,the englishman vanished too gone to find the alchemist,2,0,,,,
cv-valid-test/sample-000892.wav,and it knew nothing about love,3,2,,,,
cv-valid-test/sample-000893.wav,oh its not such a big deal right away,1,0,,,,
cv-valid-test/sample-000894.wav,and then he perceived it very slowly,1,0,,,,
cv-valid-test/sample-000895.wav,the boy closed his book,4,0,fifties,male,us,
cv-valid-test/sample-000896.wav,however the article is written poorly and incomprehensibly,1,0,fourties,male,,
cv-valid-test/sample-000897.wav,the microphone put out a muffled signal,1,0,,,,
cv-valid-test/sample-000898.wav,it was the levanter the wind that came from africa,6,0,,,,
cv-valid-test/sample-000899.wav,i'm afraid you're blocking my view,1,0,,,,
cv-valid-test/sample-000900.wav,as they moved along the boy tried to listen to his heart,1,0,,,,
cv-valid-test/sample-000901.wav,maybe we're all that way the boy mused,1,0,,,,
cv-valid-test/sample-000902.wav,they walked in from the rain all dishevelled and steaming,1,0,fourties,male,us,
cv-valid-test/sample-000903.wav,he could always become a crystal salesman again,1,0,,,,
cv-valid-test/sample-000904.wav,the old man wore a breastplate of heavy gold covered with precious stones,1,0,,,,
cv-valid-test/sample-000905.wav,i sold crystal and crossed the desert,3,0,,,,
cv-valid-test/sample-000906.wav,the ladder of the fire truck was not long enough,2,0,fifties,female,indian,
cv-valid-test/sample-000907.wav,is she coming back here,2,0,fifties,male,us,
cv-valid-test/sample-000908.wav,they called it the simum and it was worse than a storm at sea,3,0,,,,
cv-valid-test/sample-000909.wav,the first rule of don't fight club is let's talk about it,6,0,fourties,male,us,
cv-valid-test/sample-000910.wav,when you are loved you can do anything in creation,2,1,,,,
cv-valid-test/sample-000911.wav,i understand sheep they're no longer a problem and they can be good friends,1,0,fourties,male,england,
cv-valid-test/sample-000912.wav,we're all excited around here,1,0,teens,male,us,
cv-valid-test/sample-000913.wav,there's one that says 'everything that happens once can never happen again,3,0,fifties,female,us,
cv-valid-test/sample-000914.wav,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,thirties,female,us,
cv-valid-test/sample-000915.wav,the alchemist is two hundred years old the englishman had told him,3,0,,,,
cv-valid-test/sample-000916.wav,he did find it soon after dawn and not far from the sand pits,5,0,,,,
cv-valid-test/sample-000917.wav,then the two went off to have some more tea,2,0,,,,
cv-valid-test/sample-000918.wav,i'll keep you in mind,1,0,,,,
cv-valid-test/sample-000919.wav,on the third day the chief met with his officers,1,0,,,,
cv-valid-test/sample-000920.wav,so what do you want of me the sun asked,1,0,,,,
cv-valid-test/sample-000921.wav,its easier to endure the cold if you have a warm drink in the belly,1,0,,,,
cv-valid-test/sample-000922.wav,don't hurt my sore arm again,2,0,,,,
cv-valid-test/sample-000923.wav,it was starlight and i explained the signs of the zodiac to her,2,0,,,,
cv-valid-test/sample-000924.wav,there were mountains in the distance,3,0,twenties,male,ireland,
cv-valid-test/sample-000925.wav,thomas went to war,1,0,,,,
cv-valid-test/sample-000926.wav,it's a private club for only the most respectable people,1,0,,,,
cv-valid-test/sample-000927.wav,that sobered him a little,1,0,,,,
cv-valid-test/sample-000928.wav,if we serve tea in crystal the shop is going to expand,1,0,teens,male,scotland,
cv-valid-test/sample-000929.wav,always ask an objective question,9,1,,,,
cv-valid-test/sample-000930.wav,why do they need gin,3,0,,,,
cv-valid-test/sample-000931.wav,all i saw was an army said the boy,3,0,twenties,female,us,
cv-valid-test/sample-000932.wav,what do you want here today the desert asked him,3,0,,,,
cv-valid-test/sample-000933.wav,melissa's phone kept vibrating uncontrollably,1,0,,,,
cv-valid-test/sample-000934.wav,as they browsed the store together,3,0,,,,
cv-valid-test/sample-000935.wav,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,,,,
cv-valid-test/sample-000936.wav,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,,,,
cv-valid-test/sample-000937.wav,during one of these conversations the driver told of his own life,2,0,,,,
cv-valid-test/sample-000938.wav,gimme the receiving room,1,0,,,,
cv-valid-test/sample-000939.wav,prefetching is used to avoid cache misses,1,0,,,,
cv-valid-test/sample-000940.wav,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,us,
cv-valid-test/sample-000941.wav,the newspaper articles had prepared everyone for the reception of the idea,1,0,,,,
cv-valid-test/sample-000942.wav,raisins are delicious,2,0,fifties,male,england,
cv-valid-test/sample-000943.wav,he's out duckshooting now,1,0,,,,
cv-valid-test/sample-000944.wav,then she filled her vessel with water and left,1,0,fifties,male,us,
cv-valid-test/sample-000945.wav,naturally we have to do something about it,1,0,twenties,male,canada,
cv-valid-test/sample-000946.wav,there were raised voicesand some sort of struggle appeared to be going on ,3,0,fourties,male,scotland,
cv-valid-test/sample-000947.wav,but nowhere could he find his new companion,3,0,,,,
cv-valid-test/sample-000948.wav,and he decided he would go to see the chiefs of the tribes,5,0,,,,
cv-valid-test/sample-000949.wav,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,
cv-valid-test/sample-000950.wav,her apartment is on the rd floor,1,0,twenties,male,canada,
cv-valid-test/sample-000951.wav,who are you he heard a voice ask him in spanish,6,0,twenties,male,us,
cv-valid-test/sample-000952.wav,brenda peters just escaped from the county jail,1,0,thirties,female,england,
cv-valid-test/sample-000953.wav,she just stepped out,1,0,,,,
cv-valid-test/sample-000954.wav,the tradition teaches men how to cross the desert and how their children should marry,1,0,,,,
cv-valid-test/sample-000955.wav,he dressed in his arabian clothing of white linen bought especially for this day,1,0,,,,
cv-valid-test/sample-000956.wav,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,
cv-valid-test/sample-000957.wav,it's like the flight of those two hawks it can't be understood by reason alone,1,0,,,,
cv-valid-test/sample-000958.wav,many of them had been right about what they said while some had been wrong,4,1,fourties,male,us,
cv-valid-test/sample-000959.wav,have a good trip,2,0,twenties,male,us,
cv-valid-test/sample-000960.wav,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,twenties,male,us,
cv-valid-test/sample-000961.wav,you've been doing mighty good work lately,1,0,,,,
cv-valid-test/sample-000962.wav,are you trying to scoop us or something,1,0,,,,
cv-valid-test/sample-000963.wav,i should say not,1,0,,,,
cv-valid-test/sample-000964.wav,but he appeared to be unaware of any danger,2,0,,,,
cv-valid-test/sample-000965.wav,you already know all you need to know,1,0,fourties,male,us,
cv-valid-test/sample-000966.wav,henderson was taking it in,3,0,,,,
cv-valid-test/sample-000967.wav,something just flew by,1,0,,,,
cv-valid-test/sample-000968.wav,the boy fell to the sand nearly unconscious,3,0,,,,
cv-valid-test/sample-000969.wav,they was both too smart for us,1,0,fourties,male,us,
cv-valid-test/sample-000970.wav,my shampoo is made from coconut and sweet almond,2,0,twenties,male,,
cv-valid-test/sample-000971.wav,why the shots stopped after the tenth no one on earth has tried to explain,4,1,,,,
cv-valid-test/sample-000972.wav,i would have won the junior olympics if not for those medaling kids,3,0,,,,
cv-valid-test/sample-000973.wav,most of my friends have already finished college,1,0,fourties,male,us,
cv-valid-test/sample-000974.wav,cables need insulation to prevent short circuits,1,0,thirties,male,us,
cv-valid-test/sample-000975.wav,i want to tell you a story about dreams said the alchemist,3,0,,,,
cv-valid-test/sample-000976.wav,somehow the paragraphs blurred into each other,1,0,thirties,male,england,
cv-valid-test/sample-000977.wav,what's so depressing about that,2,0,fourties,male,england,
cv-valid-test/sample-000978.wav,happy new year to you all,1,0,fourties,male,england,
cv-valid-test/sample-000979.wav,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,
cv-valid-test/sample-000980.wav,so when i look out over your sands i am also looking at her,3,0,,,,
cv-valid-test/sample-000981.wav,i hate to think what he'll say,1,0,thirties,male,us,
cv-valid-test/sample-000982.wav,these figures of wax look creepy,1,0,twenties,male,indian,
cv-valid-test/sample-000983.wav,not everyone can see his dreams come true in the same way,2,0,,,,
cv-valid-test/sample-000984.wav,he was able to get on his knees but he quickly slipped back,2,0,twenties,female,philippines,
cv-valid-test/sample-000985.wav,the method does not have to be the best,1,0,,,,
cv-valid-test/sample-000986.wav,i'm surprised you didn't run into her,2,0,,,,
cv-valid-test/sample-000987.wav,it spread through the planet's atmosphere and obscured its more familiar features,3,0,,,,
cv-valid-test/sample-000988.wav,i know why i want to get back to my flock he thought,1,0,,,,
cv-valid-test/sample-000989.wav,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,,,,
cv-valid-test/sample-000990.wav,the space was spartan almost bare,2,0,thirties,male,southatlandtic,
cv-valid-test/sample-000991.wav,at that point in their lives everything is clear and everything is possible,3,0,,,,
cv-valid-test/sample-000992.wav,i told you homeboy smuggling is being prosecuted,1,0,twenties,male,,
cv-valid-test/sample-000993.wav,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,,,,
cv-valid-test/sample-000994.wav,those are the rules of war the leader explained,64,2,,,,
cv-valid-test/sample-000995.wav,the night was warm and i was thirsty,2,0,fourties,female,england,
cv-valid-test/sample-000996.wav,fatima appeared at the entrance to the tent,4,1,sixties,female,african,
cv-valid-test/sample-000997.wav,the book that most interested the boy told the stories of the famous alchemists,1,0,fourties,male,us,
cv-valid-test/sample-000998.wav,so many people on the subway are wearing black workout clothes,1,0,,,,
cv-valid-test/sample-000999.wav,it means only that the heart does what it can the alchemist said,2,0,,,,
cv-valid-test/sample-001000.wav,the sun began its departure as well,2,0,thirties,male,canada,
cv-valid-test/sample-001001.wav,when the pan had cooled the monk and the boy looked at it dazzled,2,0,thirties,female,us,
cv-valid-test/sample-001002.wav,its lower end was still embedded,2,0,thirties,male,us,
cv-valid-test/sample-001003.wav,the boss sent me over with it,3,0,,,,
cv-valid-test/sample-001004.wav,that's all you are,1,0,thirties,male,,
cv-valid-test/sample-001005.wav,it was the time of day when all of spain slept during the summer,1,0,,,,
cv-valid-test/sample-001006.wav,is it a deal,1,0,,,,
cv-valid-test/sample-001007.wav,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,fifties,male,malaysia,
cv-valid-test/sample-001008.wav,i heard a faint movement under my feet,1,0,twenties,male,indian,
cv-valid-test/sample-001009.wav,don't mind the colonel,1,0,,,,
cv-valid-test/sample-001010.wav,you've been doing mighty good work lately,1,0,,,,
cv-valid-test/sample-001011.wav,you got plenty of money,2,0,,,,
cv-valid-test/sample-001012.wav,the boy wanted to take her hand,1,0,,,,
cv-valid-test/sample-001013.wav,did she guarantee this place,1,0,,,,
cv-valid-test/sample-001014.wav,how can i ever face him,1,0,fifties,male,australia,
cv-valid-test/sample-001015.wav,he had surprised himself with the thought,1,0,,,,
cv-valid-test/sample-001016.wav,and don't forget to make him wear his raincoat in london,1,0,,,,
cv-valid-test/sample-001017.wav,the boy looked out at the horizon,2,0,,,,
cv-valid-test/sample-001018.wav,the man was speaking the language of alchemy,3,0,fourties,male,england,
cv-valid-test/sample-001019.wav,just get me home,1,0,fourties,male,us,
cv-valid-test/sample-001020.wav,but i was also stumbling because i couldnt look away from these things,2,0,,,,
cv-valid-test/sample-001021.wav,i noticed that the boy answered,2,0,,,,
cv-valid-test/sample-001022.wav,and don't forget the language of omens,3,0,,male,us,
cv-valid-test/sample-001023.wav,why'd you want to save me,1,0,,,,
cv-valid-test/sample-001024.wav,but we've never had any real trouble,2,0,,,,
cv-valid-test/sample-001025.wav,his heart squeezed as if his chest had suddenly compressed it,2,0,,,,
cv-valid-test/sample-001026.wav,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,5,1,thirties,male,us,
cv-valid-test/sample-001027.wav,he was sure the girl would never understand,11,0,,,,
cv-valid-test/sample-001028.wav,what do you know about that,1,0,,,,
cv-valid-test/sample-001029.wav,every purchase is a vote,1,0,,,,
cv-valid-test/sample-001030.wav,i wonder what molly put in those tacos,1,0,teens,other,england,
cv-valid-test/sample-001031.wav,there's millions of ways,3,0,sixties,female,us,
cv-valid-test/sample-001032.wav,and there were dunes rocks and plants that insisted on living where survival seemed impossible,1,0,,,,
cv-valid-test/sample-001033.wav,the lens was heavy but it had an amazing zoom,5,2,thirties,male,england,
cv-valid-test/sample-001034.wav,you said it to me too,2,0,,,,
cv-valid-test/sample-001035.wav,he wants me to write down only things that i think about but not things i plan to do,1,0,,,,
cv-valid-test/sample-001036.wav,and all's fair in love and war,1,0,fifties,male,australia,
cv-valid-test/sample-001037.wav,but no one actually saw her die,1,0,,,,
cv-valid-test/sample-001038.wav,the boy was becoming nervous,2,0,,,,
cv-valid-test/sample-001039.wav,he moved about invisible but everyone could hear him,7,0,,,,
cv-valid-test/sample-001040.wav,i saw him get it,1,0,thirties,male,australia,
cv-valid-test/sample-001041.wav,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,,,,
cv-valid-test/sample-001042.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,3,fourties,male,us,
cv-valid-test/sample-001043.wav,especially with an election coming up in a few days,3,0,thirties,male,us,
cv-valid-test/sample-001044.wav,the fool flew all the way up here in a blizzard,1,0,,,,
cv-valid-test/sample-001045.wav,he was immensely excited at the news,3,0,twenties,male,,
cv-valid-test/sample-001046.wav,it's a code said the boy a bit disappointed,1,0,,,,
cv-valid-test/sample-001047.wav,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,3,0,thirties,male,,
cv-valid-test/sample-001048.wav,he regretted having spoken to the camel driver about what he had seen in the desert,1,0,,,,
cv-valid-test/sample-001049.wav,because for him you are a green field from which he always returns with game,3,0,,,,
cv-valid-test/sample-001050.wav,they seemed to laugh at him and he laughed back his heart bursting with joy,2,0,,,,
cv-valid-test/sample-001051.wav,we'll save them for seed,1,0,thirties,male,us,
cv-valid-test/sample-001052.wav,they were people of the desert and clamored to hear his stories about the great cities,3,0,twenties,male,us,
cv-valid-test/sample-001053.wav,i'll be right here,1,0,,,,
cv-valid-test/sample-001054.wav,he turned on the microphone just as the hen was ready to squawk,1,0,,,,
cv-valid-test/sample-001055.wav,the boy began to dig into the dune,3,0,,,,
cv-valid-test/sample-001056.wav,and for wise men gold is the metal that evolved the furthest,3,0,,,,
cv-valid-test/sample-001057.wav,i say we don't go out any more,3,0,,,,
cv-valid-test/sample-001058.wav,ask the owner of that stall how much the sword costs he said to his friend,5,0,,,,
cv-valid-test/sample-001059.wav,because its growth hormone runs away from sunlight,1,0,thirties,male,england,
cv-valid-test/sample-001060.wav,lemon trees are not yellow it's just the fruit,2,0,twenties,male,us,
cv-valid-test/sample-001061.wav,never mind those guys,1,0,,,,
cv-valid-test/sample-001062.wav,they called that discovery the master work  it was part liquid and part solid,16,0,,,,
cv-valid-test/sample-001063.wav,i wouldn't be a bit surprised,1,0,,,,
cv-valid-test/sample-001064.wav,vibrations of peace throughout the tent,3,0,twenties,female,england,
cv-valid-test/sample-001065.wav,he didn't want his hand to begin trembling showing the old woman that he was fearful,3,0,,,,
cv-valid-test/sample-001066.wav,in a little while,2,0,,,,
cv-valid-test/sample-001067.wav,a while ago i rode through the desert with a man who had books on alchemy,1,0,thirties,male,us,
cv-valid-test/sample-001068.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,sixties,female,african,
cv-valid-test/sample-001069.wav,i guess you forgot something,2,0,,,,
cv-valid-test/sample-001070.wav,i can't let you have my plane,1,0,,,,
cv-valid-test/sample-001071.wav,the alchemist knocked on the gate of the monastery,2,0,twenties,male,indian,
cv-valid-test/sample-001072.wav,that makes sense the alchemist answered,2,0,,,,
cv-valid-test/sample-001073.wav,i'm not afraid to die,2,0,,,,
cv-valid-test/sample-001074.wav,he followed the movement of the birds trying to read something into it,2,0,,,,
cv-valid-test/sample-001075.wav,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,teens,female,us,
cv-valid-test/sample-001076.wav,i don't want to change anything because i don't know how to deal with change,1,0,,,,
cv-valid-test/sample-001077.wav,i want you to help me turn myself into the wind the boy answered,3,0,twenties,male,indian,
cv-valid-test/sample-001078.wav,you should show that your method improves original_results,2,0,,,,
cv-valid-test/sample-001079.wav,tickets for the broadcast are all gone,1,0,,,,
cv-valid-test/sample-001080.wav,i know why i want to get back to my flock he thought,8,0,twenties,male,us,
cv-valid-test/sample-001081.wav,continue in the direction of the pyramids said the alchemist,4,0,thirties,male,england,
cv-valid-test/sample-001082.wav,i am in search of that universal language among other things,2,0,fourties,male,,
cv-valid-test/sample-001083.wav,at that time it was quite clear in my own mind that the thing had come from the planet mars,6,1,twenties,male,us,
cv-valid-test/sample-001084.wav,ogilvy told him everything that he had seen,3,0,,,,
cv-valid-test/sample-001085.wav,if it were he would already have heard of it,2,0,,,,
cv-valid-test/sample-001086.wav,i'm going into the desert the man answered turning back to his reading,3,0,sixties,female,african,
cv-valid-test/sample-001087.wav,it was no more exciting than an overturned carriage or a tree blown across the road,4,0,fifties,female,canada,
cv-valid-test/sample-001088.wav,everyone seemed very excited,3,0,sixties,female,us,
cv-valid-test/sample-001089.wav,it's almost as if he had been here and left his mark he thought,9,0,twenties,male,us,
cv-valid-test/sample-001090.wav,there was a full moon and the boy told the englishman the story of his life,2,1,,,,
cv-valid-test/sample-001091.wav,the horse reared again raising a cloud of dust,1,0,,,,
cv-valid-test/sample-001092.wav,did she discuss it with you,2,0,twenties,male,us,
cv-valid-test/sample-001093.wav,he couldn't have been wrong,2,1,,,,
cv-valid-test/sample-001094.wav,it spread through the planet's atmosphere and obscured its more familiar features,2,10,thirties,male,us,
cv-valid-test/sample-001095.wav,i thought about whether we should find coins and models in it and so on,3,0,twenties,female,england,
cv-valid-test/sample-001096.wav,the boy had never even noticed that there was a hole in his pouch,1,0,,,,
cv-valid-test/sample-001097.wav,the boy felt a pang in his heart thinking about the merchant's daughter,6,1,,,,
cv-valid-test/sample-001098.wav,the wind began to pick up,3,2,,,,
cv-valid-test/sample-001099.wav,no one attacks an oasis,4,0,,,,
cv-valid-test/sample-001100.wav,i have the diet of a kid who found twenty dollars,3,2,,,,
cv-valid-test/sample-001101.wav,where are they gone,1,0,,,,
cv-valid-test/sample-001102.wav,the references are good in the very narrow area of histogram methods,1,0,,,,
cv-valid-test/sample-001103.wav,i can't do that,1,0,,,,
cv-valid-test/sample-001104.wav,it must have fallen while i was sitting over there,5,1,teens,female,canada,
cv-valid-test/sample-001105.wav,it's as much my fault as yours,1,0,,,,
cv-valid-test/sample-001106.wav,as nice as blake's,2,1,thirties,male,us,
cv-valid-test/sample-001107.wav,maktub thought the boy,1,0,,,,
cv-valid-test/sample-001108.wav,why would a king be talking with a shepherd the boy asked awed and embarrassed,1,0,,,,
cv-valid-test/sample-001109.wav,they both spoke the same language,3,0,fourties,male,us,
cv-valid-test/sample-001110.wav,they were looking only for gold his companion answered,1,0,,,,
cv-valid-test/sample-001111.wav,it said that the darkest hour of the night came just before the dawn,1,0,,,,
cv-valid-test/sample-001112.wav,i thought the unscrewing might be automatic,3,2,,,,
cv-valid-test/sample-001113.wav,an huge hole had been made by the impact of the projectile,4,0,sixties,female,african,
cv-valid-test/sample-001114.wav,you have developed a serious case of pneumonia,1,0,,,,
cv-valid-test/sample-001115.wav,i'm sure she'll be all right,2,0,,,,
cv-valid-test/sample-001116.wav,you can't take that desk out,1,0,fourties,male,us,
cv-valid-test/sample-001117.wav,who told you that asked the boy startled,2,0,,,,
cv-valid-test/sample-001118.wav,scattered groups of people were hurrying from the direction of woking,3,0,thirties,female,australia,
cv-valid-test/sample-001119.wav,what are you talking about,1,0,fourties,male,us,
cv-valid-test/sample-001120.wav,i didn't know whose it was,1,0,,,,
cv-valid-test/sample-001121.wav,not to worry said the alchemist,2,0,,,,
cv-valid-test/sample-001122.wav,brent's opening attack on the governor,2,0,twenties,male,,
cv-valid-test/sample-001123.wav,i heard a peculiar humming sound from the pit,2,1,,,,
cv-valid-test/sample-001124.wav,enough said the boy,1,0,,,,
cv-valid-test/sample-001125.wav,it's just like any other day as far as i'm concerned,1,0,thirties,male,us,
cv-valid-test/sample-001126.wav,he must be disguised to avoid encounters with thieves,3,1,,,,
cv-valid-test/sample-001127.wav,the burning fire had been extinguished,4,0,,,,
cv-valid-test/sample-001128.wav,she looks as though she's going to come to,2,0,twenties,male,us,
cv-valid-test/sample-001129.wav,elizabeth charles is dead,2,0,thirties,female,us,
cv-valid-test/sample-001130.wav,its been a long time since she last read chekhov and because of that she no longer feels like the heroine of her own story,3,0,fifties,female,,
cv-valid-test/sample-001131.wav,you don't deny that,1,0,,,,
cv-valid-test/sample-001132.wav,that he wanted to travel,2,0,thirties,female,african,
cv-valid-test/sample-001133.wav,he was going to miss the place and all the good things he had learned,1,0,,,,
cv-valid-test/sample-001134.wav,i went stretching my legs clumsily and feeling my way in the dark,1,0,,,,
cv-valid-test/sample-001135.wav,then the thing came upon him in a flash,3,0,,,,
cv-valid-test/sample-001136.wav,the sun thought for a minute,3,0,,,,
cv-valid-test/sample-001137.wav,he condemned the commander to death without honor,1,0,thirties,male,,
cv-valid-test/sample-001138.wav,you should see the other guy specifically how good at fighting he is,2,1,,,,
cv-valid-test/sample-001139.wav,what am i going to say to elvis,2,1,,,,
cv-valid-test/sample-001140.wav,it had a diameter of about thirty yards,1,0,,,,
cv-valid-test/sample-001141.wav,but they were not there,4,0,,,,
cv-valid-test/sample-001142.wav,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,1,0,,,,
