filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-000649.wav,christine valued her freedom and would never deny anyone that privilege,0,0,,,,
cv-other-dev/sample-000650.wav,there's the city hall tower i'm supposed to visit,0,0,twenties,male,us,
cv-other-dev/sample-000651.wav,mother is coming with us on the train,0,0,fourties,,australia,
cv-other-dev/sample-000652.wav,we want some action in these pictures,0,0,teens,male,canada,
cv-other-dev/sample-000653.wav,the adventures of tom sawyer,0,0,,,,
cv-other-dev/sample-000654.wav,you mean you don't approve of my having a baby,0,0,thirties,male,us,
cv-other-dev/sample-000655.wav,just one more try,0,0,twenties,male,,
cv-other-dev/sample-000656.wav,also will numbers be written as digits or as words,0,0,,,,
cv-other-dev/sample-000657.wav,i'm in the pink of condition,0,0,twenties,male,,
cv-other-dev/sample-000658.wav,you will never reopen,0,0,,,,
cv-other-dev/sample-000659.wav,stall it along until the extra comes out,0,0,,,,
cv-other-dev/sample-000660.wav,we don't have to give up our club,0,0,fifties,female,indian,
cv-other-dev/sample-000661.wav,i got two giant bug bites on my right leg from last night and they hurt,0,0,,,,
cv-other-dev/sample-000662.wav,the wind screamed with delight and blew harder than ever,1,1,thirties,male,indian,
cv-other-dev/sample-000663.wav,why don't we search their rooms,0,0,teens,male,england,
cv-other-dev/sample-000664.wav,i would like to take a nice long break with no financial repercussions but we all know thats not going to happen,0,0,,,,
cv-other-dev/sample-000665.wav,let's the alchemist answered,0,0,,,,
cv-other-dev/sample-000666.wav,they rented a boat and went down the river,0,0,twenties,male,australia,
cv-other-dev/sample-000667.wav,it would help the reader to understand your method better,0,0,twenties,male,,
cv-other-dev/sample-000668.wav,take her to the hospital,0,0,,,,
cv-other-dev/sample-000669.wav,one of my best reporters,0,0,twenties,male,,
cv-other-dev/sample-000670.wav,the track pad on this laptop needs calibrating,0,0,,,,
cv-other-dev/sample-000671.wav,i'm going to guide you across the desert the alchemist said,0,0,,,,
cv-other-dev/sample-000672.wav,before creating a new topic please use the search function to find similar threads,0,0,,,,
cv-other-dev/sample-000673.wav,maybe these desert birds could explain to him the meaning of love without ownership,1,1,,,,
cv-other-dev/sample-000674.wav,i was expecting you,0,0,,,,
cv-other-dev/sample-000675.wav,benjamin was snacking on strips of bacon,0,0,fifties,male,australia,
cv-other-dev/sample-000676.wav,mom took grandma to the garden center to hear the latin names of plants,0,0,,,,
cv-other-dev/sample-000677.wav,i did not see her but i heard,0,0,twenties,male,us,
cv-other-dev/sample-000678.wav,i'm interested only in the present,0,0,,,,
cv-other-dev/sample-000679.wav,two days later the merchant spoke to the boy about the display,0,0,,,,
cv-other-dev/sample-000680.wav,wait till you try to turn around,1,1,,,,
cv-other-dev/sample-000681.wav,i don't care what you say,0,0,fourties,female,,
cv-other-dev/sample-000682.wav,i am in search of that universal language among other things,0,0,,,,
cv-other-dev/sample-000683.wav,the next day the boy met the old man at noon,0,0,,,,
cv-other-dev/sample-000684.wav,when you are loved you can do anything in creation,0,0,,,,
cv-other-dev/sample-000685.wav,i'm glad you gentlemen are here,0,0,thirties,female,,
cv-other-dev/sample-000686.wav,the boy told him then that he needed to get to the pyramids,0,0,,,,
cv-other-dev/sample-000687.wav,the wireless joypad was experiencing connection issues,0,0,sixties,male,england,
cv-other-dev/sample-000688.wav,gives you an idea of the season,0,0,,,,
cv-other-dev/sample-000689.wav,the two were taken to a nearby military camp,0,0,,,,
cv-other-dev/sample-000690.wav,i never saw it before,0,0,,,,
cv-other-dev/sample-000691.wav,that's why i keep losing,0,0,,,,
cv-other-dev/sample-000692.wav,she reversed the charges,0,0,teens,male,us,
cv-other-dev/sample-000693.wav,have you ever seen a spaghetti tree,0,0,thirties,male,us,
cv-other-dev/sample-000694.wav,i shall make us some ice cubes,0,0,,,,
cv-other-dev/sample-000695.wav,the scalpel incision was clean and straight,0,0,fourties,female,,
cv-other-dev/sample-000696.wav,do you want to go to work for me the merchant asked,0,0,,,,
cv-other-dev/sample-000697.wav,the biggest living thing is a mushroom,0,0,sixties,male,newzealand,
cv-other-dev/sample-000698.wav,the snow blasted along the side of the bridge,0,0,thirties,male,,
cv-other-dev/sample-000699.wav,just as a rule of thumb,0,0,,,,
cv-other-dev/sample-000700.wav,before him was an enormous white horse rearing over him with a frightening scream,0,0,,,,
cv-other-dev/sample-000701.wav,the woman in the red dress is stunning,0,0,,,,
cv-other-dev/sample-000702.wav,then she again took his hands and studied them carefully,0,0,twenties,female,us,
cv-other-dev/sample-000703.wav,let me formulate a response to that question,0,0,teens,female,us,
cv-other-dev/sample-000704.wav,i wanted the doll but the auction became too expensive,0,0,,,,
cv-other-dev/sample-000705.wav,a quarter of a million dollars,0,0,,,,
cv-other-dev/sample-000706.wav,we can both hear,0,0,,,,
cv-other-dev/sample-000707.wav,do you know what an engagement ring is,0,0,thirties,male,england,
cv-other-dev/sample-000708.wav,how'd you get in here,0,0,thirties,male,us,
cv-other-dev/sample-000709.wav,she tied her shoelaces into a bow,0,0,thirties,male,southatlandtic,
cv-other-dev/sample-000710.wav,undefined,0,0,,,,
cv-other-dev/sample-000711.wav,he had been to the village only once the year before,0,0,,,,
cv-other-dev/sample-000712.wav,are you all right,0,0,fifties,male,,
cv-other-dev/sample-000713.wav,how do you know she didn't,0,0,,,,
cv-other-dev/sample-000714.wav,spending time with each other can be more valuable than any material present,0,0,,,,
cv-other-dev/sample-000715.wav,the drawer was stuck closed,0,0,,,,
cv-other-dev/sample-000716.wav,who is omar and what did he do,0,0,,,us,
cv-other-dev/sample-000717.wav,everyone should have the right of education,0,0,,,,
cv-other-dev/sample-000718.wav,have you any idea what these things cost over here,0,0,thirties,male,ireland,
cv-other-dev/sample-000719.wav,a breeze began to blow,0,0,,,,
cv-other-dev/sample-000720.wav,where's your coat and hat,0,0,thirties,male,ireland,
cv-other-dev/sample-000721.wav,the treasure is at the pyramids that you already knew,0,0,,,,
cv-other-dev/sample-000722.wav,with a bag of marshmallows,0,0,fifties,female,us,
cv-other-dev/sample-000723.wav,he carried two dead hawks over his shoulder,0,0,,,,
cv-other-dev/sample-000724.wav,find a picture of music hole,0,0,,,,
cv-other-dev/sample-000725.wav,the log file reveals that nobody ever read the end user license agreement during installation,0,0,,,,
cv-other-dev/sample-000726.wav,it was a useful reminder to complete the task,0,0,,,,
cv-other-dev/sample-000727.wav,then who's this one,0,0,,,,
cv-other-dev/sample-000728.wav,i used to live near el cairum he said,0,0,twenties,female,us,
cv-other-dev/sample-000729.wav,use the tool that's needed for the job,0,0,,,us,
cv-other-dev/sample-000730.wav,then she again took his hands and studied them carefully,1,1,twenties,male,indian,
cv-other-dev/sample-000731.wav,after all who doesnt want to overcome new challenges and achieve great heights,0,0,,,,
cv-other-dev/sample-000732.wav,the omens will begin insistently to speak of it and you'll try to ignore them,0,0,,,,
cv-other-dev/sample-000733.wav,no no thanks just looking,0,0,,,,
cv-other-dev/sample-000734.wav,the hierarchy is visualized in the appendix,0,0,fourties,male,us,
cv-other-dev/sample-000735.wav,there's a place to sit down,0,0,,,,
cv-other-dev/sample-000736.wav,i still say that this john doe person is a myth,0,0,fourties,male,us,
cv-other-dev/sample-000737.wav,the whole office was struck by a deafening silence,0,0,,,,
cv-other-dev/sample-000738.wav,how do you suppose ken got that gun,0,0,,,,
cv-other-dev/sample-000739.wav,where do you think you're going,0,0,,,,
cv-other-dev/sample-000740.wav,other servants maintained the fires in the hookahs,0,0,,,,
cv-other-dev/sample-000741.wav,just use the phone,0,0,twenties,male,,
cv-other-dev/sample-000742.wav,that's what i mean,0,0,thirties,male,england,
cv-other-dev/sample-000743.wav,people are going off relief,0,0,fourties,male,us,
cv-other-dev/sample-000744.wav,how about once more around the park,0,0,,,,
cv-other-dev/sample-000745.wav,i would have won the junior olympics if not for those medaling kids,2,2,,,,
cv-other-dev/sample-000746.wav,a long note was sounded on a bugle and everyone mounted up,0,0,fourties,female,us,
cv-other-dev/sample-000747.wav,i felt a chill down my spine,0,0,,,,
cv-other-dev/sample-000748.wav,sure you don't want me to go in with you,0,0,,,,
cv-other-dev/sample-000749.wav,she knows it too,0,0,fifties,female,australia,
cv-other-dev/sample-000750.wav,now im scared of what is inside of pies,0,0,,,,
cv-other-dev/sample-000751.wav,something terrible's happened to me,0,0,thirties,male,canada,
cv-other-dev/sample-000752.wav,it was almost as if her life had been deleted,0,0,,,,
cv-other-dev/sample-000753.wav,there are so many things to learn,0,0,,,,
cv-other-dev/sample-000754.wav,it was early morning when she woke up,0,0,teens,male,us,
cv-other-dev/sample-000755.wav,come down to dinner this minute,0,0,thirties,male,us,
cv-other-dev/sample-000756.wav,the boy didn't say anything,1,1,,,,
cv-other-dev/sample-000757.wav,i still say that this john doe person is a myth,0,0,,,,
cv-other-dev/sample-000758.wav,is sam with you,0,0,,,,
cv-other-dev/sample-000759.wav,they'll find me anyhow,0,0,,,,
cv-other-dev/sample-000760.wav,i'm not good enough to make this one up,0,0,thirties,male,england,
cv-other-dev/sample-000761.wav,it looked like a rusty gas float,0,0,,,,
cv-other-dev/sample-000762.wav,rising up late in the morning she gave a big stretch to start the day,0,0,,,,
cv-other-dev/sample-000763.wav,i'm so glad to see you,0,0,thirties,male,canada,
cv-other-dev/sample-000764.wav,did you want to see me,0,0,,,,
cv-other-dev/sample-000765.wav,there might be secret messages in this text,0,0,,,,
cv-other-dev/sample-000766.wav,he began to dig at the base of the sycamore,0,0,fourties,male,,
cv-other-dev/sample-000767.wav,nothing's going to happen,0,0,,,,
cv-other-dev/sample-000768.wav,that lady is so fashionable,0,0,,,,
cv-other-dev/sample-000769.wav,you're lying to me,0,0,,,,
cv-other-dev/sample-000770.wav,and if it is,0,0,,,,
cv-other-dev/sample-000771.wav,which one is mine,0,0,,,,
cv-other-dev/sample-000772.wav,it was just right,0,0,,,,
cv-other-dev/sample-000773.wav,you'll live and you'll learn that a man shouldn't be so stupid,0,0,fourties,male,,
cv-other-dev/sample-000774.wav,harry'll tear his dinner suit,0,0,twenties,male,us,
cv-other-dev/sample-000775.wav,he was proud of himself,0,0,,,,
cv-other-dev/sample-000776.wav,two physicists pondered their revised quantum field theory together,0,0,,,,
cv-other-dev/sample-000777.wav,do you see this,0,0,thirties,male,canada,
cv-other-dev/sample-000778.wav,but you were a little girl,0,0,,,,
cv-other-dev/sample-000779.wav,the rest of you get in here and riot,0,0,thirties,male,southatlandtic,
cv-other-dev/sample-000780.wav,if everything works you'll see a window pop up after starting,0,0,,,,
cv-other-dev/sample-000781.wav,they voted carlos down,0,0,fourties,male,newzealand,
cv-other-dev/sample-000782.wav,we'll just start by impounding the post property,0,0,,,,
cv-other-dev/sample-000783.wav,i suppose that's true in a way,0,0,thirties,male,england,
cv-other-dev/sample-000784.wav,he suggested that the boy look around the palace and return in two hours,0,0,,,,
cv-other-dev/sample-000785.wav,are you a real cowboy,0,0,twenties,male,,
cv-other-dev/sample-000786.wav,somebody threw him off a train,0,0,twenties,male,us,
cv-other-dev/sample-000787.wav,did you give her the money,0,0,,,,
cv-other-dev/sample-000788.wav,put corrina corrina onto my classical x list,0,0,thirties,male,england,
cv-other-dev/sample-000789.wav,was the doctor here,0,0,thirties,male,us,
cv-other-dev/sample-000790.wav,i think they're going to last for a long time he said to the monk,1,1,,,,
cv-other-dev/sample-000791.wav,i don't care what happens to me,0,0,thirties,female,us,
cv-other-dev/sample-000792.wav,now leave us alone said the boy to the young arab,0,0,twenties,male,us,
cv-other-dev/sample-000793.wav,you could run an interview that would prove it,0,0,teens,female,indian,
cv-other-dev/sample-000794.wav,he did find it soon after dawn and not far from the sand pits,0,0,,,,
cv-other-dev/sample-000795.wav,i needed to concentrate more cried jasper,0,0,thirties,male,us,
cv-other-dev/sample-000796.wav,the international space station is an awesome project,0,0,,,,
cv-other-dev/sample-000797.wav,he just took over the bank,0,0,thirties,male,canada,
cv-other-dev/sample-000798.wav,what's the fifth obligation the boy asked,0,0,fourties,male,,
cv-other-dev/sample-000799.wav,nature knows me as the wisest being in creation the sun said,1,1,,,,
cv-other-dev/sample-000800.wav,i'll bet it's a summons,0,0,thirties,male,england,
cv-other-dev/sample-000801.wav,i'll do anything you say,0,0,twenties,female,indian,
cv-other-dev/sample-000802.wav,to cut to the chase the harvest was really bad,0,0,twenties,female,us,
cv-other-dev/sample-000803.wav,she is barely surviving the paycheck to paycheck life,0,0,,,,
cv-other-dev/sample-000804.wav,why can't you be serious,0,0,twenties,male,us,
cv-other-dev/sample-000805.wav,i should have my head examined,0,0,twenties,male,us,
cv-other-dev/sample-000806.wav,perhaps she met somebody,0,0,thirties,female,england,
cv-other-dev/sample-000807.wav,what do you know about miranda,0,0,,,,
cv-other-dev/sample-000808.wav,why should i be in any danger,0,0,fifties,female,indian,
cv-other-dev/sample-000809.wav,tux is not smiling he just looks nice all the time,0,0,fifties,female,indian,
cv-other-dev/sample-000810.wav,do you mind if i wait out here,0,0,twenties,female,us,
cv-other-dev/sample-000811.wav,as he was leaving he saw in the corner of the room his old shepherd's pouch,0,0,fifties,male,us,
cv-other-dev/sample-000812.wav,the cringe levels were almost unbearable,0,0,,,,
cv-other-dev/sample-000813.wav,this puts me in a peculiar hole,0,0,,,,
cv-other-dev/sample-000814.wav,the sun is friendly right now but it will turn on us and consume this planet,0,0,,,,
cv-other-dev/sample-000815.wav,and what a way to quit,0,0,fifties,female,australia,
cv-other-dev/sample-000816.wav,the proportions were all wrong,0,0,,,,
cv-other-dev/sample-000817.wav,you got your sea legs yet,0,0,fourties,male,african,
cv-other-dev/sample-000818.wav,i think jamie did it,0,0,seventies,male,us,
cv-other-dev/sample-000819.wav,taking the ferry was a wise choice,0,0,fourties,male,us,
cv-other-dev/sample-000820.wav,but they were engaged,0,0,fourties,female,us,
cv-other-dev/sample-000821.wav,it wasn't there,0,0,twenties,female,philippines,
cv-other-dev/sample-000822.wav,and also because i know about the soul of the world he thought to himself,0,0,,,,
cv-other-dev/sample-000823.wav,get some water quickly,0,0,twenties,male,,
cv-other-dev/sample-000824.wav,this can't be stressed enough i am innocent he cried desperately,0,0,twenties,female,us,
cv-other-dev/sample-000825.wav,check which cinema currently runs when the last sword is drawn,0,0,,,,
cv-other-dev/sample-000826.wav,i thought sure you'd remember me,0,0,twenties,male,us,
cv-other-dev/sample-000827.wav,mecca is a lot farther away than the pyramids,0,0,,,,
cv-other-dev/sample-000828.wav,i was just going to,0,0,teens,male,england,
cv-other-dev/sample-000829.wav,it was better than the scent of the hookahs,0,0,fifties,male,england,
cv-other-dev/sample-000830.wav,i never knew he had a diary,0,0,,,,
cv-other-dev/sample-000831.wav,that's the principle that governs all things he said,0,0,teens,male,,
cv-other-dev/sample-000832.wav,what if you can't stand him,0,0,thirties,male,england,
cv-other-dev/sample-000833.wav,honest ahmed did not convince the developers,0,0,,,,
cv-other-dev/sample-000834.wav,how do i feel,0,0,fourties,female,us,
cv-other-dev/sample-000835.wav,the crowd swayed a little as i elbowed my way through,1,1,,,,
cv-other-dev/sample-000836.wav,then suppose you give me the money,0,0,,,,
cv-other-dev/sample-000837.wav,what do you want here today the desert asked him,0,0,sixties,female,england,
cv-other-dev/sample-000838.wav,i didn't tell anybody,0,0,twenties,male,scotland,
cv-other-dev/sample-000839.wav,that identifier might be repeated several times,0,0,thirties,male,us,
cv-other-dev/sample-000840.wav,are you going to call me,0,0,thirties,male,us,
cv-other-dev/sample-000841.wav,i found the compression phase problematic,0,0,fourties,male,us,
cv-other-dev/sample-000842.wav,oh yes you do,0,0,,,,
cv-other-dev/sample-000843.wav,you'll be the only one who'll swipe any of it,0,0,fifties,male,england,
cv-other-dev/sample-000844.wav,don't they usually keep the gun on the floor,0,0,,,,
cv-other-dev/sample-000845.wav,but there was something there in his heart that wouldn't allow him to do so,0,0,,,,
cv-other-dev/sample-000846.wav,the birthday party was a surprise,0,0,,,,
cv-other-dev/sample-000847.wav,bravery is the ability to overcome fear,0,0,twenties,male,,
cv-other-dev/sample-000848.wav,when you are in love things make even more sense he thought,0,0,fourties,male,australia,
cv-other-dev/sample-000849.wav,the descent was disturbingly steep,0,0,,,,
cv-other-dev/sample-000850.wav,didn't you hear him,0,0,,,,
cv-other-dev/sample-000851.wav,he felt invisible among all those young people,0,0,twenties,male,,
cv-other-dev/sample-000852.wav,will you get close to him,0,0,thirties,male,us,
cv-other-dev/sample-000853.wav,the boy watched the exchange with fascination,0,0,teens,male,us,
cv-other-dev/sample-000854.wav,thank you very much for everything,0,0,,,,
cv-other-dev/sample-000855.wav,about how wealthy would you say,0,0,,,,
cv-other-dev/sample-000856.wav,who's gonna get him,0,0,teens,male,canada,
cv-other-dev/sample-000857.wav,why would a king be talking with a shepherd the boy asked awed and embarrassed,1,1,thirties,male,philippines,
cv-other-dev/sample-000858.wav,what does he do all day,0,0,,,,
cv-other-dev/sample-000859.wav,there was no way to measure anything of that length,0,0,,,,
cv-other-dev/sample-000860.wav,he asked for him,0,0,thirties,female,england,
cv-other-dev/sample-000861.wav,joel is a good guy,0,0,thirties,male,us,
cv-other-dev/sample-000862.wav,i'm not rubbing it in,0,0,twenties,female,us,
cv-other-dev/sample-000863.wav,what does snow smell like,0,0,,,us,
cv-other-dev/sample-000864.wav,i hope nobody finds out we've been here,0,0,fourties,male,england,
cv-other-dev/sample-000865.wav,before the boy could reply a butterfly appeared and fluttered between him and the old man,1,1,,,,
cv-other-dev/sample-000866.wav,i should say not,0,0,,,,
cv-other-dev/sample-000867.wav,he ate his dinner in solitude contemplating his solemn task,0,0,twenties,male,indian,
cv-other-dev/sample-000868.wav,she comes by it naturally,0,0,thirties,male,us,
cv-other-dev/sample-000869.wav,the elevators are still running,0,0,,,,
cv-other-dev/sample-000870.wav,i don't know anything,0,0,,,,
cv-other-dev/sample-000871.wav,you've forgotten my milk,0,0,thirties,male,us,
cv-other-dev/sample-000872.wav,you forgot to pack it,0,0,,,,
cv-other-dev/sample-000873.wav,the handle snagged my coat,0,0,,,,
cv-other-dev/sample-000874.wav,did you make a speech,0,0,,,,
cv-other-dev/sample-000875.wav,there the alchemist separated the disk into four parts,1,1,,,,
cv-other-dev/sample-000876.wav,go down to the office and arrange for some radio time,0,0,fourties,female,,
cv-other-dev/sample-000877.wav,isn't it a little crowded,0,0,twenties,male,,
cv-other-dev/sample-000878.wav,stall it along until the extra comes out,0,0,,,,
cv-other-dev/sample-000879.wav,palm oil is cheap but workers on illegal plantations get exploited and huge areas of jungle get destroyed for its production,0,0,fourties,male,us,
cv-other-dev/sample-000880.wav,did you know there's a swimming pool under this floor,0,0,teens,male,australia,
cv-other-dev/sample-000881.wav,i didn't see any point,0,0,twenties,male,newzealand,
cv-other-dev/sample-000882.wav,it gives you the power to repeat commands in a single utterance but leaves it up to you structure your grammar accordingly,0,0,sixties,male,canada,
cv-other-dev/sample-000883.wav,when he was a child that man wanted to travel too,0,0,,,,
cv-other-dev/sample-000884.wav,i'm not hungry i'm starving,0,0,twenties,male,us,
cv-other-dev/sample-000885.wav,but you are in the desert,0,0,,,,
cv-other-dev/sample-000886.wav,evaluation should be extended to other datasets,0,0,,,,
cv-other-dev/sample-000887.wav,i can't get hold of him,0,0,thirties,male,us,
cv-other-dev/sample-000888.wav,the chinese built a monorail train that floats on a magnetic field,0,0,,,,
cv-other-dev/sample-000889.wav,they mounted their horses and rode out in the direction of the pyramids of egypt,0,0,,,,
cv-other-dev/sample-000890.wav,i should have been there,0,0,,,,
cv-other-dev/sample-000891.wav,as they sat down at the only table in the place the crystal merchant laughed,0,0,,,,
cv-other-dev/sample-000892.wav,and they attacked an empty tent,0,0,seventies,male,england,
cv-other-dev/sample-000893.wav,toffee coated all the surfaces it was disgustingly sticky,0,0,twenties,male,,
cv-other-dev/sample-000894.wav,mrs jason is on the phone,1,1,fifties,male,us,
cv-other-dev/sample-000895.wav,it was seen early in the morning rushing over eastward,0,0,,,,
cv-other-dev/sample-000896.wav,a quarter of a million dollars,0,0,,,,
cv-other-dev/sample-000897.wav,when the carpet and the curtains caught fire it was getting warm,1,1,,,,
cv-other-dev/sample-000898.wav,if you pull that the whole stack will fall,0,0,fourties,male,us,
cv-other-dev/sample-000899.wav,save that for the tribune,0,0,fourties,male,us,
cv-other-dev/sample-000900.wav,traveling alone is good for meeting new people,0,0,thirties,female,canada,
cv-other-dev/sample-000901.wav,i hope some of the lines make you smile,0,0,fifties,female,indian,
cv-other-dev/sample-000902.wav,not even a stick of gum,0,0,,,,
cv-other-dev/sample-000903.wav,undefined,0,0,,,,
cv-other-dev/sample-000904.wav,running was futile because they were so small,0,0,,,,
cv-other-dev/sample-000905.wav,i told you baldwin was in trouble,0,0,seventies,male,us,
cv-other-dev/sample-000906.wav,his talk didn't resonate well to some in the audience,0,0,,,,
cv-other-dev/sample-000907.wav,i'll show you what i'm doing,0,0,,,,
cv-other-dev/sample-000908.wav,the guitar broke and she couldn't play anymore,0,0,fourties,female,us,
cv-other-dev/sample-000909.wav,there was no justification for it,0,0,,,,
cv-other-dev/sample-000910.wav,add the song to my calm down playlist,0,0,twenties,male,us,
cv-other-dev/sample-000911.wav,you're sure you don't mind,0,0,fifties,female,australia,
cv-other-dev/sample-000912.wav,he's right in my office there,0,0,,,,
cv-other-dev/sample-000913.wav,you won't miss anything,0,0,,,,
cv-other-dev/sample-000914.wav,he was older and was carrying a small bucket,0,0,fourties,male,,
cv-other-dev/sample-000915.wav,the heather was on fire and you could see a thin blue smoke rising up slowly,0,0,,,,
cv-other-dev/sample-000916.wav,suddenly one of the hawks made a flashing dive through the sky attacking the other,0,0,,,,
cv-other-dev/sample-000917.wav,the boy wanted to take her hand,0,0,,,,
cv-other-dev/sample-000918.wav,in that case i'll ask the two executive officers to withdraw,0,0,,,,
cv-other-dev/sample-000919.wav,another trick the boy thought,1,1,,,,
cv-other-dev/sample-000920.wav,the millennium edition of the album contains multiple remixes and the lyrics,0,0,,,us,
cv-other-dev/sample-000921.wav,i would like to take a nice long break with no financial repercussions but we all know thats not going to happen,0,0,,,,
cv-other-dev/sample-000922.wav,carbon dioxide is causing global warming,0,0,,,,
cv-other-dev/sample-000923.wav,chickens lay so many eggs a week it wouldn't be possible to breed them all,0,0,teens,male,us,
cv-other-dev/sample-000924.wav,for voice coding purposes you'll want to familiarize yourself with the multiedit module,0,0,fifties,male,us,
cv-other-dev/sample-000925.wav,selenium webdriver provides a powerful but simple api to control webpages,0,0,,,,
cv-other-dev/sample-000926.wav,without responding the guard entered the tent where he remained for some time,1,1,,,,
cv-other-dev/sample-000927.wav,add latour to my playlist underground hits,0,0,fifties,male,canada,
cv-other-dev/sample-000928.wav,i need to sell some wool the boy told the merchant,0,0,thirties,male,bermuda,
cv-other-dev/sample-000929.wav,only one way you can help me,0,0,,,,
cv-other-dev/sample-000930.wav,i hate to think what he'll say,1,1,twenties,male,us,
cv-other-dev/sample-000931.wav,the boy watched the exchange with fascination,0,0,,,,
cv-other-dev/sample-000932.wav,he tried with all his strength to wrench open the door in a panic,0,0,twenties,female,england,
cv-other-dev/sample-000933.wav,then suppose you give me the money,0,0,,,,
cv-other-dev/sample-000934.wav,he had already seen many people come and go and the desert remained as it was,0,0,fourties,male,us,
cv-other-dev/sample-000935.wav,i'm just a fool,0,0,thirties,male,us,
cv-other-dev/sample-000936.wav,but as time passed tangier had changed,0,0,twenties,male,us,
cv-other-dev/sample-000937.wav,now i want to ask you fellows a couple of questions,0,0,,,,
cv-other-dev/sample-000938.wav,the chair had leather upholstery,0,0,,,,
cv-other-dev/sample-000939.wav,you ain't gonna get me to stay here,0,0,twenties,male,us,
cv-other-dev/sample-000940.wav,maggie and uncle kenny sold war bonds,0,0,thirties,female,us,
cv-other-dev/sample-000941.wav,i just saw the sheriff,0,0,fourties,female,us,
cv-other-dev/sample-000942.wav,well why did you say that i don't know about love the sun asked the boy,0,0,,,,
cv-other-dev/sample-000943.wav,i want to see him do it said the chief,0,0,,,,
cv-other-dev/sample-000944.wav,the hunter was alerted by the sound of rustling vegetation behind her,0,0,,,,
cv-other-dev/sample-000945.wav,rest well tonight as if you were a warrior preparing for combat,0,0,,,,
cv-other-dev/sample-000946.wav,before he gets through tonight he'll ruin us all,0,0,thirties,male,hongkong,
cv-other-dev/sample-000947.wav,the model can be initialized with sparse coding,0,0,twenties,female,england,
cv-other-dev/sample-000948.wav,much better said the old man,1,1,,,,
cv-other-dev/sample-000949.wav,yours sincerely satan,0,0,twenties,male,us,
cv-other-dev/sample-000950.wav,i was sent down here to clean house,0,0,twenties,male,england,
cv-other-dev/sample-000951.wav,pedestrians were standing on a sidewalk paved with cobblestone,0,0,,,,
cv-other-dev/sample-000952.wav,that's what i'm afraid of,1,1,,,,
cv-other-dev/sample-000953.wav,local solutions should be preferred to cloud solutions in many cases,0,0,thirties,female,australia,
cv-other-dev/sample-000954.wav,you may not have a great deal of time,0,0,,,,
cv-other-dev/sample-000955.wav,and the odor of the animals became a bit more tolerable,0,0,,,,
cv-other-dev/sample-000956.wav,he should have decided to become a shepherd the boy said,0,0,sixties,female,england,
cv-other-dev/sample-000957.wav,the mixture took on a reddish color almost the color of blood,0,0,,,,
cv-other-dev/sample-000958.wav,extract the relevant data and see if it matches our statistics,0,0,,,,
cv-other-dev/sample-000959.wav,i couldn't work in the city,0,0,,,,
cv-other-dev/sample-000960.wav,did you bring the christmas wreath,0,0,,,,
cv-other-dev/sample-000961.wav,he remembered what the old man had said about offering something you didn't even have yet,0,0,,,,
cv-other-dev/sample-000962.wav,but horses tire bit by bit,2,2,,,,
cv-other-dev/sample-000963.wav,her eyes were blue like the ocean,0,0,twenties,female,england,
cv-other-dev/sample-000964.wav,i always have to sneeze after eating grapes,0,0,thirties,male,england,
cv-other-dev/sample-000965.wav,in a way so am i he said,0,0,,,,
cv-other-dev/sample-000966.wav,the fiery redhaired man trotted through the field,0,0,,,,
cv-other-dev/sample-000967.wav,the englishman had been profoundly impressed by the story,0,0,,,,
cv-other-dev/sample-000968.wav,what a terrible thing to say,0,0,thirties,female,england,
cv-other-dev/sample-000969.wav,samantha's boots felt heavy and her chest was tightening,0,0,twenties,male,us,
cv-other-dev/sample-000970.wav,there must be somebody there,0,0,fourties,male,australia,
cv-other-dev/sample-000971.wav,darren never saw a bottle till he was six months old,0,0,,,,
cv-other-dev/sample-000972.wav,no wonder this vanilla yogurt tastes disgusting its eatby date was last year,0,0,fourties,female,us,
cv-other-dev/sample-000973.wav,i couldn't ascertain the reason,0,0,,,,
cv-other-dev/sample-000974.wav,the model can be initialized with sparse coding,0,0,twenties,male,indian,
cv-other-dev/sample-000975.wav,i'm at the end of my rope,0,0,thirties,male,,
cv-other-dev/sample-000976.wav,these headphones play music very clearly in my ears,0,0,,,,
cv-other-dev/sample-000977.wav,don't take any chances,0,0,fifties,female,us,
cv-other-dev/sample-000978.wav,the man looked at him without responding,0,0,,,,
cv-other-dev/sample-000979.wav,they're starting to throw things,0,0,twenties,male,,
cv-other-dev/sample-000980.wav,and here's a kiss for you,0,0,,,,
cv-other-dev/sample-000981.wav,everyone when they are young knows what their destiny is,0,0,,,,
cv-other-dev/sample-000982.wav,she ought to be here any minute,0,0,,,,
cv-other-dev/sample-000983.wav,a mink coat and a diamond bracelet,1,1,thirties,male,us,
cv-other-dev/sample-000984.wav,you'll take fifty and like it,0,0,,,,
cv-other-dev/sample-000985.wav,and finally the falcon returned with their meal,0,0,,,,
cv-other-dev/sample-000986.wav,the letter's our only clue,0,0,,,,
cv-other-dev/sample-000987.wav,amy's a genius at research,0,0,,,,
cv-other-dev/sample-000988.wav,it was a cobra whose venom could kill a person in minutes,0,0,fifties,male,australia,
cv-other-dev/sample-000989.wav,i'm glad you gentlemen are here,0,0,teens,male,england,
cv-other-dev/sample-000990.wav,first you need to install an extension that labels clickable elements on the page,0,0,,,,
cv-other-dev/sample-000991.wav,add wiktor coj to the sleep playlist,0,0,,,,
